origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
