origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image193,-1,"[-58.71697861940802, -34.85565261875059]",0.604,0.502,0.9,0.997,0.771,0.998,0.27,0.28,0.28,0.57,0.17,0.47,0.3,0.1,0.18,0.36
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
