origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
image76,1,"[-58.66945248567104, -34.75533096740715]",0.371,0.439,0.532,0.001,0.0,0.001,0.17,0.18,0.18,0.52,0.1,0.49,0.19,0.02,0.08,0.23
